X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
2,2,aug,sat,93.5,139.4,594.2,20.3,22.9,31,7.2,0.0,15.45
4,3,aug,wed,92.1,111.2,654.1,9.6,20.4,42,4.9,0.0,0.0
8,6,aug,mon,91.5,145.4,608.2,10.7,8.0,86,2.2,0.0,0.0
6,5,sep,sat,92.2,102.3,751.5,8.4,21.2,32,2.2,0.0,0.0
2,2,aug,sun,90.2,99.6,631.2,6.3,20.8,33,2.7,0.0,0.0
8,6,aug,sun,92.3,85.3,488.0,14.7,20.8,32,6.3,0.0,0.0
5,4,aug,tue,95.1,141.3,605.8,17.7,24.1,43,6.3,0.0,2.0
8,6,oct,mon,84.9,32.8,664.2,3.0,19.1,32,4.0,0.0,5.44
8,6,aug,thu,90.7,194.1,643.0,6.8,16.2,63,2.7,0.0,16.33
7,4,sep,fri,92.1,99.0,745.3,9.6,18.7,50,2.2,0.0,5.97
2,5,aug,wed,95.5,99.9,513.3,13.2,23.8,32,5.4,0.0,0.77
6,5,sep,mon,90.9,126.5,686.5,7.0,21.3,42,2.2,0.0,0.0
6,5,sep,wed,92.9,133.3,699.6,9.2,26.4,21,4.5,0.0,0.0
2,5,oct,sun,92.6,46.5,691.8,8.8,15.4,35,0.9,0.0,0.0
2,5,sep,mon,91.6,108.4,764.0,6.2,19.3,44,2.2,0.0,3.93
4,4,sep,wed,92.6,115.4,777.1,8.8,19.7,41,1.8,0.0,1.58
2,4,sep,sat,92.5,121.1,674.4,8.6,24.1,29,4.5,0.0,0.0
4,5,mar,thu,91.4,30.7,74.3,7.5,18.2,29,3.1,0.0,0.0
3,4,feb,wed,86.9,6.6,18.7,3.2,8.8,35,3.1,0.0,1.1
4,5,aug,sun,90.2,99.6,631.2,6.3,21.4,33,3.1,0.0,0.0
5,4,sep,fri,94.3,85.1,692.3,15.9,20.1,47,4.9,0.0,1.46
3,4,sep,tue,91.0,129.5,692.6,7.0,13.9,59,6.3,0.0,11.24
8,6,aug,thu,91.6,248.4,753.8,6.3,20.4,56,2.2,0.0,0.0
3,4,mar,sat,91.7,35.8,80.8,7.8,11.6,30,6.3,0.0,0.0
3,4,sep,fri,93.3,141.2,713.9,13.9,18.6,49,3.6,0.0,35.88
4,3,aug,wed,94.5,139.4,689.1,20.0,28.9,29,4.9,0.0,49.59
4,4,sep,wed,92.9,133.3,699.6,9.2,26.4,21,4.5,0.0,88.49
4,5,aug,sun,92.0,203.2,664.5,8.1,10.4,75,0.9,0.0,0.0
2,4,aug,sun,93.6,235.1,723.1,10.1,20.9,66,4.9,0.0,15.34
3,4,sep,sun,90.5,96.7,750.5,11.4,20.6,55,5.4,0.0,24.59
2,2,feb,sat,79.5,3.6,15.3,1.8,4.6,59,0.9,0.0,6.84
7,5,aug,tue,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0.0
4,5,aug,mon,96.2,175.5,661.8,16.8,32.6,26,3.1,0.0,2.77
4,4,sep,thu,92.9,137.0,706.4,9.2,20.8,17,1.3,0.0,0.0
1,2,aug,fri,91.0,166.9,752.6,7.1,25.9,41,3.6,0.0,0.0
4,5,jul,fri,91.6,100.2,466.3,6.3,22.9,40,1.3,0.0,2.64
6,5,mar,sun,90.1,37.6,83.7,7.2,12.4,54,3.6,0.0,12.1
1,2,sep,thu,92.9,137.0,706.4,9.2,22.4,34,2.2,0.0,0.0
2,4,sep,wed,87.9,84.8,725.1,3.7,21.8,34,2.2,0.0,6.04
2,4,sep,mon,63.5,70.8,665.3,0.8,22.6,38,3.6,0.0,11.32
3,4,sep,thu,91.1,88.2,731.7,8.3,22.8,46,4.0,0.0,4.95
5,4,sep,fri,93.3,141.2,713.9,13.9,27.6,30,1.3,0.0,0.0
6,3,sep,sun,92.4,105.8,758.1,9.9,24.8,28,1.8,0.0,14.29
8,6,sep,mon,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0,0.0
6,5,mar,thu,90.9,18.9,30.6,8.0,8.7,51,5.8,0.0,0.0
6,5,sep,thu,88.1,53.3,726.9,5.4,13.7,56,1.8,0.0,4.42
1,4,sep,thu,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0,7.21
4,4,mar,mon,87.6,52.2,103.8,5.0,11.0,46,5.8,0.0,0.0
8,6,sep,sat,92.5,121.1,674.4,8.6,17.8,56,1.8,0.0,1.95
4,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0,17.85
1,2,jul,fri,90.7,80.9,368.3,16.8,14.8,78,8.0,0.0,0.0
8,5,aug,wed,93.1,157.3,666.7,13.5,24.0,36,3.1,0.0,0.24
8,6,mar,fri,91.7,35.8,80.8,7.8,17.4,24,5.4,0.0,0.0
7,4,oct,fri,90.0,41.5,682.6,8.7,11.3,60,5.4,0.0,0.0
